Id,Choice
250,0.530328246208
251,0.958556364352
252,0.983509420072
253,0.252192511225
254,0.268405588567
255,0.0880328649022
256,0.0297685057134
257,0.100269291487
258,0.245267937354
259,0.316425619926
260,0.651919617103
261,0.110421361513
262,0.993735506239
263,0.753010201432
264,0.933747288839
265,0.798875915957
266,0.482781411718
267,0.606450844076
268,0.426467533046
269,0.797619980609
270,0.841909128959
271,0.237680868314
272,0.966687963351
273,0.348851188836
274,0.0881291622105
275,0.886889258215
276,0.303182959651
277,0.967359238224
278,0.994730648831
279,0.597806256553
280,0.362910414218
281,0.253292532369
282,0.512104068526
283,0.763173292789
284,0.650354256024
285,0.75446193304
286,0.706386383086
287,0.544825712435
288,0.934022857023
289,0.687108051513
290,0.136453137716
291,0.883713577502
292,0.976636828673
293,0.747751607223
294,0.0712078523535
295,0.972952974972
296,0.191561191159
297,0.925901181418
298,0.954001645928
299,0.948284961957
300,0.85358429066
301,0.0157396740539
302,0.511489152747
303,0.453216033178
304,0.368907832066
305,0.96540462766
306,0.407696095792
307,0.0091126158514
308,0.577659962151
309,0.611701727009
310,0.0659677221192
311,0.466125860905
312,0.198847428103
313,0.350851191847
314,0.753256448417
315,0.473294903125
316,0.778193171912
317,0.98034125765
318,0.162050101186
319,0.342916864793
320,0.627275074359
321,0.644709671568
322,0.766643077781
323,0.0220285945397
324,0.818971138452
325,0.960257456141
326,0.0298423365676
327,0.139580960348
328,0.67236753228
329,0.948814667365
330,0.324763645447
331,0.332354043828
332,0.0790854961341
333,0.923100752726
334,0.0445177742438
335,0.840659136947
336,0.854040245184
337,0.499411627195
338,0.670078966504
339,0.882433469773
340,0.846762987481
341,0.966890659766
342,0.783959142231
343,0.924177645004
344,0.0642401761405
345,0.25673891368
346,0.252504046861
347,0.817878644022
348,0.345207586647
349,0.699692840306
350,0.063510309819
351,0.710735022236
352,0.345703006379
353,0.523633439004
354,0.0286554579405
355,0.575415577789
356,0.854973055569
357,0.970695738859
358,0.574049112713
359,0.170861753687
360,0.991083827313
361,0.380429581414
362,0.825052199491
363,0.614676668782
364,0.0874340055422
365,0.918416815962
366,0.0243970808704
367,0.0554277047817
368,0.50015913367
369,0.826884328472
370,0.952476369062
371,0.161434787618
372,0.178440128281
373,0.883659718626
374,0.4417538985
375,0.541672351738
376,0.916977165108
377,0.748970162276
378,0.516097259989
379,0.100656907386
380,0.186736978907
381,0.0431161780676
382,0.500935560268
383,0.971685174987
384,0.444522717675
385,0.0932783930012
386,0.643090338388
387,0.244829477177
388,0.228181359324
389,0.61852271367
390,0.936061543241
391,0.757872064325
392,0.0630207444172
393,0.0936715501929
394,0.0608850079509
395,0.523077236769
396,0.302776258257
397,0.549497344693
398,0.349016277118
399,0.613444902429
400,0.0137002870459
401,0.771150804479
402,0.506617766105
403,0.172668295376
404,0.155817192778
405,0.677116898666
406,0.983232130479
407,0.430666902597
408,0.916415365826
409,0.758047428543
410,0.0206651802692
411,0.0100084273147
412,0.631555889776
413,0.374037823124
414,0.632607472009
415,0.576831209368
416,0.0228010326396
417,0.296936326286
418,0.0693277343555
419,0.946976957088
420,0.860718632447
421,0.514834225802
422,0.411744668437
423,0.836300421575
424,0.0521380433461
425,0.0126457304134
426,0.239546543329
427,0.399448140765
428,0.490775065946
429,0.863757662878
430,0.672268396036
431,0.0295930252458
432,0.201596391897
433,0.794202609188
434,0.140876048087
435,0.524868353889
436,0.946006821391
437,0.447987605017
438,0.302458444207
439,0.301583517864
440,0.914219605398
441,0.553980877106
442,0.69217817856
443,0.26514246631
444,0.481046968517
445,0.665016667663
446,0.953230712002
447,0.214142585914
448,0.548907981868
449,0.427376728425
450,0.331701372214
451,0.277408806783
452,0.730820639032
453,0.785510787512
454,0.622325825926
455,0.870738944496
456,0.0789878014888
457,0.213816556124
458,0.267852856508
459,0.0935403583082
460,0.294868795391
461,0.568069679727
462,0.743205503641
463,0.652633962977
464,0.351929174987
465,0.02333662912
466,0.13239896339
467,0.495773963543
468,0.609074222656
469,0.882514421035
470,0.870171282784
471,0.510217566135
472,0.779837531388
473,0.768395973603
474,0.108092451349
475,0.307389189658
476,0.0148645401961
477,0.81843662698
478,0.754587580113
479,0.647601340286
480,0.925901181418
481,0.922632225914
482,0.987993139459
483,0.0504780070999
484,0.944572295218
485,0.618608486608
486,0.0124499292773
487,0.0688642969859
488,0.255804417309
489,0.820304731816
490,0.678279086346
491,0.14410265031
492,0.035667237897
493,0.98523168752
494,0.358368501343
495,0.859608245999
496,0.754804741268
497,0.702746309287
498,0.460044002742
499,0.689581352339
500,0.579443992039
501,0.243027116651
502,0.242574454084
503,0.250081253939
504,0.872777630211
505,0.967307538044
506,0.53218948812
507,0.23456072208
508,0.905456240634
509,0.0680048668872
510,0.0150943918536
511,0.356949298982
512,0.182211638566
513,0.0235547776557
514,0.296843484072
515,0.0320741754849
516,0.0454006534312
517,0.0163768377486
518,0.522821399808
519,0.982157272427
520,0.151156329737
521,0.571742300599
522,0.542987428066
523,0.762849076859
524,0.633372045943
525,0.642894572194
526,0.434787443715
527,0.813778715164
528,0.668572247466
529,0.935634114213
530,0.300617366464
531,0.985639980333
532,0.740859649965
533,0.302454052013
534,0.690265815971
535,0.0393807057134
536,0.979102682461
537,0.80440528314
538,0.543874331121
539,0.409247044788
540,0.130881533819
541,0.0768032024377
542,0.835267186847
543,0.465712719495
544,0.858179494813
545,0.80028384152
546,0.115027161648
547,0.558730502635
548,0.0710371248412
549,0.863546862284
550,0.00773463074948
551,0.129050522835
552,0.0264137068668
553,0.450093285459
554,0.351024116921
555,0.946188099508
556,0.010365207779
557,0.973836301696
558,0.690089626169
559,0.977468430732
560,0.489256567322
561,0.859007834494
562,0.249929917332
563,0.667207894245
564,0.540827773346
565,0.747751607223
566,0.0563922689396
567,0.803065362112
568,0.404823946084
569,0.010492027179
570,0.82011034254
571,0.985608412111
572,0.261830944955
573,0.953579598863
574,0.0898625313246
575,0.99327404277
576,0.118060532937
577,0.0227124296038
578,0.501514212574
579,0.00855281041779
580,0.883688010382
581,0.982527421849
582,0.944074778891
583,0.327804366961
584,0.223108397178
585,0.27427996088
586,0.827963804968
587,0.655194353513
588,0.0508680813564
589,0.0556613917593
590,0.257396966166
591,0.624157353309
592,0.620165328419
593,0.344685414756
594,0.697512694717
595,0.889852425366
596,0.364106295718
597,0.717722896896
598,0.909642765333
599,0.0336349464206
600,0.651498344858
601,0.255607236967
602,0.808366065478
603,0.409062796583
604,0.904188555019
605,0.0216696462795
606,0.344201760517
607,0.532733042405
608,0.131391835017
609,0.0233729735134
610,0.855995534736
611,0.58684438863
612,0.0731020847054
613,0.663881665712
614,0.21009959108
615,0.528924139551
616,0.490536769292
617,0.04138138277
618,0.0465198047142
619,0.639494075968
620,0.89500219293
621,0.866077629593
622,0.118843221646
623,0.891251002635
624,0.849213762928
625,0.0133628661312
626,0.429448891838
627,0.993585063822
628,0.35470466433
629,0.179034927892
630,0.886671467723
631,0.482276070253
632,0.984350899967
633,0.16847875334
634,0.166548597932
635,0.560469307251
636,0.897532242997
637,0.118328563417
638,0.496579926315
639,0.99136819514
640,0.0399610721159
641,0.810077468545
642,0.506323601113
643,0.154630073086
644,0.697850112593
645,0.959298869485
646,0.860985885998
647,0.402370637159
648,0.204644545118
649,0.923371122837
650,0.636481676972
651,0.872361476309
652,0.278612490016
653,0.526993531885
654,0.044392110935
655,0.074120766492
656,0.90045103487
657,0.59341298752
658,0.465042870629
659,0.00279326279077
660,0.877598213526
661,0.322767587502
662,0.440884159965
663,0.915687246514
664,0.648089204011
665,0.559957397177
666,0.0100627169685
667,0.33456986466
668,0.556409350218
669,0.301769855363
670,0.991836895835
671,0.854050867286
672,0.0223853710238
673,0.258088235433
674,0.561806108031
675,0.483814484899
676,0.0665434123053
677,0.525099515069
678,0.0210489460049
679,0.379708177154
680,0.964054535765
681,0.740075810383
682,0.507045137008
683,0.341097950793
684,0.571886730456
685,0.89152888413
686,0.0739036303631
687,0.454333503172
688,0.201184148474
689,0.49185825776
690,0.662387234176
691,0.989074635967
692,0.0426198706608
693,0.761822507703
694,0.707421243532
695,0.523459416408
696,0.827647351056
697,0.894103206222
698,0.738477904857
699,0.0874986831175
700,0.996914502627
701,0.522238960317
702,0.0299514134786
703,0.347373193833
704,0.535105799546
705,0.588541646462
706,0.0940482602161
707,0.133762478662
708,0.155471757201
709,0.936778769922
710,0.868689026051
711,0.397842164129
712,0.0272060040577
713,0.331170122536
714,0.458212924025
715,0.0338672234563
716,0.500971681225
717,0.961802619578
718,0.978873608573
719,0.159623128911
720,0.378339103506
721,0.501884169721
722,0.319539952911
723,0.265241479747
724,0.0844968099244
725,0.455109105378
726,0.955875925511
727,0.168348033172
728,0.141431746057
729,0.141312497211
730,0.292615225096
731,0.183456745869
732,0.511188193432
733,0.842359035331
734,0.954343489416
735,0.548057476418
736,0.669213401773
737,0.124153984298
738,0.0755837139081
739,0.112659751652
740,0.131605559465
741,0.80370936241
742,0.868077921566
743,0.143945038081
744,0.977735042748
745,0.481946883581
746,0.93497561887
747,0.198237758331
748,0.134809506274
749,0.799973012185
750,0.646479407437
751,0.129416321571
752,0.503536272421
753,0.0140554064918
754,0.549684586299
755,0.167931814659
756,0.643125525093
757,0.496977873967
758,0.442925594087
759,0.265952064376
760,0.919890629106
761,0.522963099022
762,0.799988610716
763,0.745026546919
764,0.235940163138
765,0.0504695365631
766,0.384215731518
767,0.514466709431
768,0.0766062888207
769,0.802415307485
770,0.942631741464
771,0.193924129592
772,0.170731259264
773,0.0851694663671
774,0.883501623136
775,0.0824501898152
776,0.563909165169
777,0.219849969496
778,0.984314789162
779,0.0589293521878
780,0.0966410896997
781,0.966586905585
782,0.967235421636
783,0.296185591576
784,0.486555169817
785,0.645026205447
786,0.745388765194
787,0.637530942195
788,0.184567704809
789,0.393044024375
790,0.913314895384
791,0.873928089599
792,0.44946250841
793,0.127385089847
794,0.332952829373
795,0.963484164264
796,0.963979783855
797,0.186132250586
798,0.0655911519654
799,0.0552964865923
800,0.136760011826
801,0.987550070723
802,0.568643559736
803,0.0366025615346
804,0.976539907386
805,0.377463260114
806,0.300244551823
807,0.234732617413
808,0.897115428337
809,0.624303489079
810,0.348793686622
811,0.398704619099
812,0.797584824688
813,0.302458152903
814,0.887884845048
815,0.943553704271
816,0.324349500706
817,0.836706665735
818,0.964288079161
819,0.0839742008578
820,0.11832617318
821,0.38811924165
822,0.506384764289
823,0.940384233124
824,0.0376373254361
825,0.401224750784
826,0.0200397165761
827,0.386750813129
828,0.713160294968
829,0.465042870629
830,0.894583757209
831,0.0726901043935
832,0.808547716064
833,0.967547435214
834,0.963900419989
835,0.50255739734
836,0.541068938749
837,0.93472152917
838,0.843628315027
839,0.0982391235516
840,0.236803214855
841,0.439823484541
842,0.227562708335
843,0.0678740512641
844,0.365505445575
845,0.951832788341
846,0.952432984186
847,0.625823872612
848,0.0251761671086
849,0.403906517454
850,0.694984181967
851,0.326083030933
852,0.933773737676
853,0.974109420393
854,0.870024608178
855,0.432548591392
856,0.643034874956
857,0.84339785134
858,0.954885988737
859,0.796140300655
860,0.679672597325
861,0.867686643853
862,0.31539690027
863,0.59502931036
864,0.0380731450847
865,0.417835430534
866,0.0450983335774
867,0.632004182373
868,0.954541312211
869,0.932113427296
870,0.441950828348
871,0.924721200768
872,0.011886835212
873,0.509743423477
874,0.879526135817
875,0.0637055567979
876,0.964921967059
877,0.818205333287
878,0.0504605489961
879,0.970228894079
880,0.71120007579
881,0.691280504903
882,0.921640344361
883,0.955742822332
884,0.201907190859
885,0.979981126685
886,0.370265661358
887,0.284450533644
888,0.112872802884
889,0.882910765307
890,0.160110449031
891,0.903950315114
892,0.35435159476
893,0.673345970198
894,0.05837847036
895,0.68078382343
896,0.4282965371
897,0.110067103613
898,0.0233323760983
899,0.0502724556519
900,0.0367338086339
901,0.425754811354
902,0.762420633377
903,0.91630975177
904,0.749438835389
905,0.534261811643
906,0.626737360537
907,0.395362648711
908,0.112348335456
909,0.469798115587
910,0.988377242804
911,0.526769300359
912,0.465190895141
913,0.580112961977
914,0.0388796243403
915,0.137347685847
916,0.364693463066
917,0.210009535447
918,0.394091068406
919,0.856720327279
920,0.795656480663
921,0.867205225655
922,0.0238601554627
923,0.0281467055925
924,0.147895781264
925,0.0622677660694
926,0.304848272579
927,0.422660753527
928,0.763157794385
929,0.0400709290061
930,0.910482045672
931,0.0510517175504
932,0.191360842925
933,0.194624149293
934,0.613791103327
935,0.673197963704
936,0.17132063794
937,0.402484242819
938,0.170861753687
939,0.950366643275
940,0.0896638185533
941,0.0184231690087
942,0.964307560487
943,0.249634550885
944,0.00821462018816
945,0.575840078199
946,0.271180413591
947,0.399353363346
948,0.263111917739
949,0.0722457269783
950,0.333614013167
951,0.164606524458
952,0.739026715947
953,0.220041110836
954,0.395362648711
955,0.0537827901104
956,0.908060626744
957,0.654973777479
958,0.0162690103274
959,0.82853670425
960,0.290712517634
961,0.988224135363
962,0.651704696937
963,0.955447788006
964,0.0407283212051
965,0.64519169591
966,0.927718313501
967,0.766431430099
968,0.824673630126
969,0.26334362996
970,0.853217440546
971,0.171149384944
972,0.660653194276
973,0.704615813515
974,0.806533731998
975,0.446598817896
976,0.211573883201
977,0.159429894599
978,0.207727375984
979,0.870887937388
980,0.973044433371
981,0.616429854474
982,0.31331672156
983,0.270517200345
984,0.781063462979
985,0.986327645721
986,0.0785986681898
987,0.387124397387
988,0.284450533644
989,0.847541012072
990,0.614425874703
991,0.403948448349
992,0.702931122539
993,0.840269504251
994,0.0266770864877
995,0.157082038598
996,0.902419082219
997,0.926471522253
998,0.455422443927
999,0.644729244717
1000,0.471769683779
1001,0.927485219564
1002,0.0250177427717
1003,0.990974894752
1004,0.332374558245
1005,0.91084960232
1006,0.72946269953
1007,0.413150547515
1008,0.916439209367
1009,0.956667057043
1010,0.933684118034
1011,0.987052573655
1012,0.33777230687
1013,0.297216870074
1014,0.596065327403
1015,0.0690224940267
1016,0.942733449405
1017,0.0590221752713
1018,0.365143942729
1019,0.912177270818
1020,0.744835170136
1021,0.502041286165
1022,0.217794241175
1023,0.807425298877
1024,0.203636765735
1025,0.911004147438
1026,0.396264526159
1027,0.0828934278492
1028,0.0358854862399
1029,0.0499087288873
1030,0.237680868314
1031,0.194492545067
1032,0.550551130081
1033,0.965261601897
1034,0.820124028539
1035,0.978520421514
1036,0.11866105856
1037,0.606185899778
1038,0.915810167988
1039,0.553903039444
1040,0.196178460913
1041,0.324041681962
1042,0.973820731093
1043,0.820183097627
1044,0.36540752238
1045,0.52108892702
1046,0.781875774093
1047,0.315032010644
1048,0.238002919332
1049,0.732144270539
1050,0.823413292336
1051,0.97752883903
1052,0.451496692801
1053,0.411826989369
1054,0.35689761432
1055,0.0856009102403
1056,0.347648385122
1057,0.217438982035
1058,0.922837385753
1059,0.00802869125172
1060,0.956499818543
1061,0.689243782228
1062,0.163837247937
1063,0.791084749781
1064,0.602806640689
1065,0.225037489468
1066,0.704005138243
1067,0.694932549426
1068,0.55168610124
1069,0.851301563992
1070,0.799198275491
1071,0.936732185248
1072,0.911568448959
1073,0.0901338278689
1074,0.177431202179
1075,0.368325495459
1076,0.553354385041
1077,0.792018688933
1078,0.316414238613
1079,0.0359760171507
1080,0.0342950262854
1081,0.971622648814
1082,0.149560514241
1083,0.518664748902
1084,0.0105623356617
1085,0.294734331397
1086,0.340744722747
1087,0.0109301124623
1088,0.424922579049
1089,0.019925105098
1090,0.967618078301
1091,0.361140414424
1092,0.649170994665
1093,0.694900063019
1094,0.796526789423
1095,0.0678740512641
1096,0.926438316212
1097,0.49555330827
1098,0.972577152484
1099,0.960619294287
1100,0.983753608006
1101,0.820621941911
1102,0.470230665116
1103,0.806867624682
1104,0.983511710635
1105,0.741300723521
1106,0.178798549088
1107,0.920026375522
1108,0.0505773074611
1109,0.169652998835
1110,0.552465594263
1111,0.0453407532936
1112,0.672446534544
1113,0.089767950216
1114,0.551344632373
1115,0.476214668559
1116,0.718855141262
1117,0.0199688854309
1118,0.358368501343
1119,0.0801939975011
1120,0.244742356245
1121,0.814975615017
1122,0.414597074888
1123,0.0321496517132
1124,0.718774618954
1125,0.657108901696
1126,0.385431473282
1127,0.385183380535
1128,0.284303868343
1129,0.0401618594392
1130,0.219062885767
1131,0.217794241175
1132,0.84339785134
1133,0.168938167413
1134,0.956763765165
1135,0.370400779538
1136,0.0923375051661
1137,0.381116737563
1138,0.368853997977
1139,0.796559353523
1140,0.262890209472
1141,0.649600781519
1142,0.405807764092
1143,0.0434428426522
1144,0.152396112337
1145,0.98745454323
1146,0.794919343203
1147,0.910847700047
1148,0.357645692725
1149,0.71702083977
1150,0.563767066219
1151,0.249465942206
1152,0.405027095318
1153,0.796308931154
1154,0.345950083594
1155,0.651875629118
1156,0.683781417247
1157,0.307250291603
1158,0.235892052076
1159,0.429197130032
1160,0.844250512524
1161,0.146920969591
1162,0.402925700212
1163,0.369158187137
1164,0.529563682914
1165,0.958736436259
1166,0.00810176320944
1167,0.0353256025366
1168,0.345522218879
1169,0.479679319301
1170,0.0958260829226
1171,0.163731033468
1172,0.0668301084687
1173,0.137665836679
1174,0.0415135084944
1175,0.948259528407
1176,0.39782040401
1177,0.474760863577
1178,0.00510901440936
1179,0.101766416217
1180,0.584870453532
1181,0.784582748933
1182,0.0999637718486
1183,0.986622092793
1184,0.47115554174
1185,0.438628376262
1186,0.170310714776
1187,0.46781051188
1188,0.0879887750932
1189,0.98211794544
1190,0.0525484562081
1191,0.183846336972
1192,0.514071728546
1193,0.939566928612
1194,0.686608131609
1195,0.361382549002
1196,0.843620091361
1197,0.511482039443
1198,0.379694939583
1199,0.898358345985
1200,0.643539404748
1201,0.427399690379
1202,0.0986247577711
1203,0.958182501992
1204,0.957182041377
1205,0.971856172119
1206,0.309304112165
1207,0.629867703919
1208,0.0375563259127
1209,0.686226759771
1210,0.699499806204
1211,0.0631551494691
1212,0.528399498602
1213,0.264746338024
1214,0.146514417846
1215,0.555283330251
1216,0.219197263517
1217,0.521662861548
1218,0.437750582163
1219,0.943627121827
1220,0.955609190035
1221,0.917466813
1222,0.741289517417
1223,0.739081285661
1224,0.102750067107
1225,0.433604614129
1226,0.938320648958
1227,0.590999896127
1228,0.0971667999136
1229,0.689700638618
1230,0.932522277438
1231,0.512746939646
1232,0.615868891789
1233,0.291743888193
1234,0.436490827602
1235,0.612825255041
1236,0.400397878781
1237,0.0164887232974
1238,0.188611081747
1239,0.0128780138564
1240,0.268702474717
1241,0.0656986604672
1242,0.0186980313217
1243,0.136570900273
1244,0.505243994081
1245,0.372715851701
1246,0.797726679423
1247,0.671498433647
1248,0.609326544994
1249,0.912565994458
1250,0.838045999288
1251,0.463647914432
1252,0.465712719495
1253,0.498066094386
1254,0.947819190755
1255,0.283796163209
1256,0.883741287352
1257,0.973489196616
1258,0.989187005555
1259,0.803365887643
1260,0.42255321167
1261,0.921651163999
1262,0.308011913027
1263,0.579776778113
1264,0.388753818889
1265,0.221283129659
1266,0.231353427382
1267,0.9888843882
1268,0.248808081911
1269,0.881338827729
1270,0.845730644907
1271,0.290300952741
1272,0.61944500029
1273,0.713015806727
1274,0.352154843931
1275,0.110607399636
1276,0.5182060695
1277,0.649540092154
1278,0.245396342903
1279,0.738778315283
1280,0.61852331374
1281,0.107015473702
1282,0.111786145054
1283,0.949464982941
1284,0.600068992579
1285,0.437690307447
1286,0.817044100973
1287,0.32850351086
1288,0.983482969648
1289,0.234379241045
1290,0.183693311172
1291,0.603718731792
1292,0.132819734584
1293,0.0747750103145
1294,0.32016306845
1295,0.936768777652
1296,0.839978940035
1297,0.0526224426219
1298,0.165822213717
1299,0.153348777063
1300,0.976627026487
1301,0.107685265094
1302,0.0363259993979
1303,0.42749084445
1304,0.370332132176
1305,0.640425936048
1306,0.579276247582
1307,0.458772978947
1308,0.0773819491009
1309,0.64409124179
1310,0.215042735741
1311,0.538841034636
1312,0.0321471561536
1313,0.0449473637571
1314,0.417229440052
1315,0.142592941681
1316,0.892361420408
1317,0.916305325455
1318,0.582971211113
1319,0.902067289455
1320,0.950533553932
1321,0.810098145757
1322,0.773634695832
1323,0.0443268655291
1324,0.416186429326
1325,0.0759144675124
1326,0.883687096867
1327,0.0408991057884
1328,0.120686207734
1329,0.0290205998503
1330,0.602179401955
1331,0.0281210295457
1332,0.986956184064
1333,0.863385102902
1334,0.949083229911
1335,0.988366928076
1336,0.101890860702
1337,0.839889550969
1338,0.0177913423582
1339,0.241782963511
1340,0.668245866471
1341,0.102289809989
1342,0.449474461871
1343,0.193739419322
1344,0.037856728161
1345,0.98507479177
1346,0.623602447501
1347,0.153043887263
1348,0.328455689612
1349,0.828060746795
1350,0.990763319769
1351,0.235944332558
1352,0.313819067749
1353,0.698978806807
1354,0.659357790861
1355,0.133160021197
1356,0.250324492035
1357,0.187324832841
1358,0.664471714127
1359,0.495844425626
1360,0.816267790149
1361,0.958013747016
1362,0.733088533817
1363,0.946400232022
1364,0.345511244806
1365,0.87282629458
1366,0.445895609607
1367,0.902423006853
1368,0.0340639191771
1369,0.149560514241
1370,0.921918011436
1371,0.201165752134
1372,0.0681501386292
1373,0.62937461274
1374,0.791305397263
1375,0.683686218465
1376,0.742365954208
1377,0.0906127697188
1378,0.928207629028
1379,0.767533746285
1380,0.605073578373
1381,0.111468427224
1382,0.471365734887
1383,0.692420554077
1384,0.14641570934
1385,0.044994101191
1386,0.461024119162
1387,0.536634699916
1388,0.443370413249
1389,0.97224748735
1390,0.315496897113
1391,0.00663043452881
1392,0.698860930107
1393,0.983410233128
1394,0.256207773518
1395,0.466552671111
1396,0.964787380071
1397,0.641408756991
1398,0.326683986221
1399,0.991211754741
1400,0.463117586719
1401,0.300035415099
1402,0.375507004604
1403,0.668176824044
1404,0.415951900468
1405,0.764997148957
1406,0.83010109541
1407,0.931394486902
1408,0.324542946912
1409,0.213631020025
1410,0.810251053217
1411,0.778673641049
1412,0.0151573118216
1413,0.0659677221192
1414,0.037297703838
1415,0.190550571332
1416,0.986284112076
1417,0.955591102693
1418,0.256246017946
1419,0.782553444814
1420,0.502446404339
1421,0.522769413756
1422,0.024562048745
1423,0.0224957611326
1424,0.671637156971
1425,0.974432712109
1426,0.714661747064
1427,0.758818833342
1428,0.00280992343699
1429,0.914895219977
1430,0.862609813678
1431,0.878128963432
1432,0.875730014953
1433,0.0514003797736
1434,0.506938671441
1435,0.825217350836
1436,0.777856286902
1437,0.468354228173
1438,0.705942916162
1439,0.649917250436
1440,0.533874139095
1441,0.65424458311
1442,0.190183254012
1443,0.879976639463
1444,0.227222597159
1445,0.986216964789
1446,0.986016110559
1447,0.852533144966
1448,0.660557945558
1449,0.210893781839
1450,0.530281599739
1451,0.0753138389129
1452,0.606931161823
1453,0.802653261337
1454,0.0923844960468
1455,0.298632172641
1456,0.632777890892
1457,0.64837948943
1458,0.795403536682
1459,0.138090038373
1460,0.383938642623
1461,0.468626389622
1462,0.43878976536
1463,0.437890841976
1464,0.626557132805
1465,0.0425144624019
1466,0.661621710438
1467,0.370239319031
1468,0.395080872479
1469,0.973611839818
1470,0.91823824924
1471,0.53155597287
1472,0.195090577977
1473,0.54913317954
1474,0.743336966955
1475,0.991949398638
1476,0.796202093761
1477,0.0499416634566
